age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-1.1232968053804087,0.026879908705179444,-1.4168414590903995,0.5552490180069491,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.6012786480279453,-0.3972427552112536,0.14460059434007216,-0.5413517033838059,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1837880283430453,-0.15407184925019812,0.745155230274869,-0.22310743808509023,1.1184258225443582,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7474932945654634,0.5917428288091283,0.5049333759009502,-0.315129876243755,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5595915391579906,-0.20433622646002522,0.0244896671531128,1.973928272953031,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6617698709905818,-0.38854837645063484,1.8261535749575033,-0.560523044666861,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5930511938990906,-0.5360811160448841,1.3457098662096658,0.5859231640598375,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,0.6890111911935505,1.706042647770544,0.23700475270823357,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9353950499729361,0.4898555777081275,0.6250443030879096,0.026119998594626832,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5595915391579906,-0.41707680675891506,1.105488011835747,-0.5106775573309176,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8414441722691998,-0.39506916052109886,-1.0565086775295214,-0.5030090208176955,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2.4468365473615723,0.13365774785902837,-0.09562126003384656,-0.36880963183630944,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.653542416861727,-0.3105706669413355,0.26471152152703153,-0.2959585349606998,0.09615357428692912,3.203537651942497,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.46564066145425437,-0.4013182452552936,-1.5369523862773589,-0.8941043829920208,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,-0.1334226996937286,-1.1766196047164807,-0.8212532861164111,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.36192184149623996,-0.8162868231556027,0.3903754829726748,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5930511938990906,-0.31709145101179953,-1.0565086775295214,-0.23077597459831228,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7474932945654634,0.22848081621702654,-1.0565086775295214,0.07979975418718127,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.3119291636226822,-0.9363977503425621,2.940163873619011,0.09615357428692912,3.073725498382448,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.037573381805527,0.24315258037557066,1.3457098662096658,-0.27678719367764465,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.1232968053804087,-0.3746917103008987,-0.9363977503425621,-0.560523044666861,0.43691099037273884,3.073725498382448,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1315242595092636,0.16001258347715394,-0.9363977503425621,-0.5145118255875286,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.507327770324209,-0.41707680675891506,1.3457098662096658,-0.5950314589763602,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
