age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.5027208751424801,-0.4335642850956733,-0.33101149823953047,-0.5187625457349885,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.029536107379498713,0.009462827806662294,-1.6449908100969772,-0.5108048987365293,0.06023877311148983,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.6383643177736353,-0.45012604632566716,1.4607784724751698,-0.9007296016610296,1.914991280968782,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,-0.35213562571487017,1.580231137189483,1.8565950833050793,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,4.151973355458875,-0.5699168276681572,-0.5864025452218916,0.36936419108770513,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.44364866038348266,-0.37318286394465405,-0.9282748218110972,0.12182803764097618,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.538285613936079,-0.15063419741661163,-1.167180151239724,-0.8529837196702744,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9759056429054614,-0.39319499209756326,-0.21155883352521715,0.2491503896163232,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-1.2953812423568491,-0.3566211027146602,1.6996838019037963,-0.4789743107426926,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.3490117068308864,-0.44288027578754485,1.580231137189483,-0.7893225436826009,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.0114703816990602,4.502875671519369,-1.0477274865254105,-0.025388431830518813,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3490117068308864,-0.4439153858644194,1.4607784724751698,-0.5864025452218916,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.21881001448469126,-0.45012604632566716,0.5051571547606629,2.202752727738054,2.842367534897428,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.538285613936079,-0.38870951509777324,-0.21155883352521715,-0.6938307797010906,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5973578286950764,-0.41769259725026253,1.8191364666181098,-0.9604119541494734,5.006245460730935,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.3954599461944057,-0.1923836371838878,1.3413258077608563,1.0528727364607013,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.3544534571158466,0.7402505420801412,-0.5699168276681572,-0.5585507807272845,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6919947822476726,-0.41010179001984864,0.5051571547606629,-0.7177037206964683,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
